Ticker,net_income,op_income,gross_profit,crr_asst,ncrr_asst,crr_libt,ncrr_libt
CRM,-1565162086.4868164,32395299682.617188,147494661575.31738,167779263854.98047,427538513183.59375,100464152691.84113,235729875701.9043
STZ,25899205435.75287,3699795989.513397,23204548846.817017,16546498813.62915,136418571014.02283,21605420086.66992,64840398378.37219
INFO,-12335334472.65625,-38589784638.97705,-55019188.61865997,3202946817.3980713,12677339800.071716,8162686193.847656,-5279316558.837891
AAP,-113005668578.5675,-19892403685.760498,2180606484.990835,-29519407456.237793,11366132494.410038,15393756264.90736,3599260939.5751953
EXC,388469619506.83594,314526752471.9238,145302810768.12744,153948166557.312,-108245377209.66339,107583000167.84668,908023383321.7621
MCO,229935730273.4375,-414312237890.625,-9149748887.753487,53587643900.29907,90854304919.4336,31749616703.60565,305137628644.56177
AGN,3114395698638.916,1300802421557.6172,-386841388998.9853,1175146375.8707047,1342249758429.718,240804160058.21228,-535602704151.15356
C,-427621179977.417,6654888380950.928,1775842784782.4097,0.0,9017711717569.828,0.0,364055954177.85645
NTRS,9302523947.71576,8410356957.149506,25175046088.74321,0.0,1129782678021.431,0.0,1033087605367.0884
TMK,-20751951420.62378,-7592208039.035797,7383676994.859695,0.0,136923983737.08487,0.0,110131618882.22122
EW,40699256484.98535,59701583116.1499,45304531250.0,20141236551.66626,63267783713.531494,15086007652.282715,3231439288.520813
NEE,104786215095.52002,13430379345.89386,50811836036.68213,37254074109.07745,776364811132.431,86508233829.49829,490131092102.0508
BBY,-60382266143.79883,-28717782388.687134,-120376817016.60156,30756193065.64331,10132904362.678528,44590462758.06427,-4029925274.848938
RCL,-14092931636.203766,9098859920.127869,31363630870.94307,7336660284.158707,344552249228.7464,38066337306.95772,406938084640.5029
VIAB,38521099990.84473,64692637512.20703,82070711189.27002,28626728634.357452,127243635828.97186,30835852681.159973,107604125288.96332
TTWO,-307180624.7782707,6602969984.779358,4209785323.7371445,9997151738.957405,12030956011.35254,10654057950.330734,1768425011.768818
AWK,3988126070.022583,1974970115.661621,13742376853.942871,3904900131.225586,170780639070.51086,18876913261.413574,81207721424.10278
MO,158431349025.72632,292671911308.2886,72328086982.72705,22632776653.289795,301491247737.8845,51587793891.90674,159658164062.5
WAT,4505210443.405151,63209766854.44641,20901968563.612938,-31153087535.32791,3157009750.137329,4201373737.1850014,34844294924.7818
EQR,27442942185.050964,7692681487.537384,5647155351.565361,0.0,153832778947.6881,0.0,66188814101.04895
MA,106200274143.219,117256125133.5144,76331542422.29462,58239251518.24951,72237835918.42651,69781603250.0267,47580554626.46484
TGT,274106862197.87598,111544447265.625,133930898339.27155,60827998008.72803,184629962894.91653,91152749677.65808,-22018864059.448242
DG,11823837887.191772,4341522315.225601,43474161568.51101,22755193709.632874,81543312634.7952,22771597124.260902,58811111505.07355
JPM,530161839986.80115,386650926275.2533,583314266366.9586,0.0,21846099955749.51,0.0,21934172218829.156
IT,3176481416.5649414,-379569838.5925293,45056664998.53516,22243771363.8916,172070212722.12982,24212255456.018448,35414204086.24077
LYB,23597200565.338135,-15944700050.354004,55123019170.76111,50466058824.539185,101762253759.38416,35570052712.44049,89382020449.63837
ISRG,39010542908.47778,139820070574.95117,-46935106178.28369,15655614873.218536,49748525943.94684,8173808109.283447,-819136548.614502
ABC,10367529671.775818,64328119824.72992,38673085993.37196,160445321477.098,99295850280.0808,220169309479.70868,55198803862.529755
FCX,69546661926.26953,-64040089073.18115,24157111588.954926,28224501800.53711,313385123508.45337,36445379716.87317,72960695124.62616
ETR,15101248444.694519,14259288455.514908,55488128054.75998,28338097874.79782,84249510178.2179,41979148564.53991,506969181525.7702
LB,-3580530083.179474,-10349441619.873047,19082764288.902283,8942375061.511993,30251217548.37036,13177823181.152344,55067804845.80994
GWW,-15171596645.355225,2343822544.813156,-13842596601.963043,11882707434.654236,8933339880.466461,9215541790.96222,15596987125.396729
GT,1950530536.1747742,7368803124.904633,17696069431.78177,26559695699.214935,76792863142.49039,36898986804.48532,51871594445.705414
CF,-18888132659.91211,42895355987.54883,3182591199.874878,-14059331340.789795,-204305329421.99707,-3068729324.3408203,39363259228.22952
DVA,46197846660.41565,34284538359.889984,26356813338.222504,57033947067.89017,112215580075.90294,23889781728.515625,169997275185.12726
CAH,60689536651.61133,124260360717.77344,93670180282.59277,229427237424.85046,146521378311.15723,221530049098.9685,103367412786.48376
ADP,11849457869.625092,9169922093.009949,25881570372.581482,146813980701.78033,32142853990.459442,221678286024.1413,25077004012.203217
CAG,-60610709644.31763,14152643966.674805,34583483855.15213,-9936546318.817139,235153182955.3604,5767952803.015709,-64974647411.346436
YUM,18383240013.12256,-65929270458.221436,10761085523.12851,13487477385.997772,22394902172.088623,11055915287.017822,69764745792.86575
D,19913787179.9469,10980760584.831238,27568901419.639587,19731515648.841858,467993653749.46594,70370903652.19116,310814866815.567
CL,6645779783.248901,5463509848.594666,37800041503.90625,18683480301.856995,53735633892.059326,24317041191.101074,62104657495.02182
PRGO,59004102294.921875,667506347900.3906,162719847541.80908,171424654232.7881,-90220353449.24927,17553985794.067383,15493071349.477768
AZO,1342542922.4824905,-9508770243.428707,24371197242.822647,19993763864.543438,33608885183.872223,34218847148.869514,47595064213.94348
ETFC,273358634.94873047,7607081588.745117,8907217433.452606,0.0,419190491082.66833,0.0,351027487288.47504
IP,74328239501.95312,28360915303.230286,44529688763.14163,41985905324.93591,161975606657.98187,37679078865.05127,148496693601.60828
COF,646756395324.707,1204292457397.461,255244612998.9624,0.0,2979556969374.6567,0.0,841598949933.052
GPS,3531481239.3188477,4142954219.341278,43398780527.11487,20788278053.28369,21092967222.213745,17811099542.14096,10294681144.714355
FL,22442808.151245117,-243920326.23291016,8788522333.145142,9803873210.906982,7264839826.583862,4194192226.409912,3825883119.58313
GD,-56935224182.12891,-2703642120.8381653,8213421229.362488,86315966438.29346,112830444868.08777,90345287420.74966,67899725944.51904
CVS,62636661964.416504,136189366176.60522,151060441680.9082,166450269794.4641,600278693387.9852,250008437644.9585,472555682960.51025
ED,13518624353.408813,9022490714.073181,23576533694.028854,12985040433.883667,333954725189.209,34493172995.56732,177819497177.12402
CI,-37411074396.13342,-35501501000.40436,29856555729.38919,0.0,437601989517.2119,0.0,398213179349.8993
PNC,20324156945.228577,7044802501.5592575,65278976267.3378,0.0,2325418759384.1553,0.0,2516122248337.269
BLK,-900800798.4161377,16660897500.991821,48584521995.54443,0.0,1261364892203.8079,0.0,1064593993882.6561
HUM,24904746826.171875,-66629847356.796265,24708373805.04608,59075283897.3999,47475406692.50488,57813576378.82233,44401657972.335815
MMM,129642510044.0979,101433445140.83862,124748611982.34558,62453188241.95862,209723526134.49097,61651964779.85382,150056601253.50952
ALGN,21653305482.98645,-2137314639.7156715,21435628116.983414,11208514440.015793,13094322095.802307,6352539410.573959,1363777503.9100647
AFL,16019751073.83728,21170926767.349243,39299983540.53497,0.0,924900127138.1378,0.0,738902480952.263
CHTR,-25797847434.99756,27725460205.078125,208105523660.6598,1614200052.2613525,106468586437.22534,8574149623.87085,156796084518.43262
CSX,25470861033.916473,-6940559.148788452,15225715447.425842,5689566731.452942,218934818435.66895,12130632379.53186,126782246274.94812
ORLY,-1245861075.7722855,-17901872416.877747,18498678135.499477,14503119579.734802,28688259880.64289,26356320034.90734,22492236412.89854
CNC,33938641159.057617,-65401401252.74658,80715454433.44116,113955844130.51605,209504641113.28125,144780607791.90063,26269814100.265503
MDLZ,-97393575973.51074,71965363540.64941,43391024294.85321,44279631881.71387,294331053105.3543,126838013214.11133,292092525672.9126
