Ticker,net_income,op_income,gross_profit,crr_asst,ncrr_asst,crr_libt,ncrr_libt
GPS,1003000000.0,1362000000.0,6322000000.0,4251000000.0,3798000000.0,2174000000.0,2322000000.0
FL,284000000.0,571000000.0,2456000000.0,2551000000.0,1410000000.0,616000000.0,826000000.0
GD,3345000000.0,4457000000.0,6715000000.0,18189000000.0,27219000000.0,14739000000.0,18937000000.0
CVS,-594000000.0,4021000000.0,31538000000.0,45243000000.0,151213000000.0,44009000000.0,93904000000.0
ED,1382000000.0,2664000000.0,6237000000.0,3864000000.0,50056000000.0,6207000000.0,30874000000.0
CI,2237000000.0,3606000000.0,13754000000.0,0.0,61759000000.0,0.0,47999000000.0
PNC,5301000000.0,6836000000.0,17132000000.0,0.0,382315000000.0,0.0,334545000000.0
BLK,4305000000.0,5457000000.0,11525000000.0,0.0,159573000000.0,0.0,126033000000.0
HUM,1683000000.0,3100000000.0,11030000000.0,16948000000.0,8465000000.0,10077000000.0,5175000000.0
MMM,5349000000.0,7207000000.0,16083000000.0,13709000000.0,22791000000.0,7244000000.0,19408000000.0
ALGN,400235000.0,466564000.0,1447867000.0,1302479000.0,749979000.0,692073000.0,107494000.0
AFL,2920000000.0,4205000000.0,9758000000.0,0.0,140406000000.0,0.0,116944000000.0
CSX,3309000000.0,4773000000.0,4773000000.0,2565000000.0,34164000000.0,1915000000.0,22234000000.0
ORLY,1324487000.0,1815184000.0,5039966000.0,3543102000.0,4437687000.0,3894020000.0,3733102000.0
CNC,900000000.0,1458000000.0,8421000000.0,11998000000.0,18903000000.0,11971000000.0,7907000000.0
MDLZ,3381000000.0,3312000000.0,10352000000.0,7604000000.0,55125000000.0,16737000000.0,20279000000.0
